id,attack_cat
7174,Normal
7175,Exploits
7176,Fuzzers
7177,Fuzzers
7178,Generic
7179,Fuzzers
7180,Generic
7181,Normal
7182,Normal
7183,Generic
7184,Fuzzers
7185,Fuzzers
7186,Normal
7187,Generic
7188,Fuzzers
7189,Generic
7190,Normal
7191,Generic
7192,Exploits
7193,Generic
7194,Normal
7195,Normal
7196,Normal
7197,Fuzzers
7198,Exploits
7199,Reconnaissance
7200,Normal
7201,Normal
7202,Normal
7203,Fuzzers
7204,Normal
7205,Normal
7206,Normal
7207,Normal
7208,Analysis
7209,Exploits
7210,Reconnaissance
7211,Generic
7212,Fuzzers
7213,Exploits
7214,Exploits
7215,Generic
7216,Normal
7217,Exploits
7218,DoS
7219,Normal
7220,Generic
7221,Exploits
7222,Generic
7223,DoS
7224,Generic
7225,Exploits
7226,Normal
7227,Fuzzers
7228,Exploits
7229,DoS
7230,Exploits
7231,Generic
7232,Exploits
7233,Normal
7234,Normal
7235,Exploits
7236,Normal
7237,DoS
7238,Normal
7239,Normal
7240,Normal
7241,Generic
7242,Generic
7243,Normal
7244,Generic
7245,Normal
7246,Normal
7247,Exploits
7248,Generic
7249,Exploits
7250,Normal
7251,Generic
7252,Normal
7253,Fuzzers
7254,Generic
7255,Generic
7256,Generic
7257,Exploits
7258,Generic
7259,Generic
7260,Generic
7261,Generic
7262,Fuzzers
7263,Fuzzers
7264,Generic
7265,Normal
7266,Exploits
7267,Generic
7268,Normal
7269,Backdoor
7270,Exploits
7271,Generic
7272,Normal
7273,Normal
7274,Reconnaissance
7275,Normal
7276,Exploits
7277,Exploits
7278,Normal
7279,Normal
7280,Generic
7281,Generic
7282,Exploits
7283,Normal
7284,Normal
7285,Exploits
7286,Normal
7287,Exploits
7288,Normal
7289,Normal
7290,Fuzzers
7291,Normal
7292,Normal
7293,Generic
7294,Generic
7295,Normal
7296,Reconnaissance
7297,Exploits
7298,DoS
7299,Generic
7300,Normal
7301,Generic
7302,Generic
7303,DoS
7304,Normal
7305,Normal
7306,DoS
7307,Generic
7308,Normal
7309,Normal
7310,Exploits
7311,Exploits
7312,Generic
7313,Exploits
7314,Normal
7315,Normal
7316,Normal
7317,Generic
7318,Normal
7319,Generic
7320,Normal
7321,Shellcode
7322,Exploits
7323,Exploits
7324,Normal
7325,Fuzzers
7326,Generic
7327,Generic
7328,Normal
7329,Generic
7330,Normal
7331,Exploits
7332,Generic
7333,Generic
7334,Normal
7335,Generic
7336,Normal
7337,Generic
7338,Normal
7339,Exploits
7340,Exploits
7341,Normal
7342,Generic
7343,Generic
7344,Normal
7345,Exploits
7346,Exploits
7347,Exploits
7348,Exploits
7349,Exploits
7350,Normal
7351,Fuzzers
7352,Generic
7353,Fuzzers
7354,Exploits
7355,Generic
7356,Normal
7357,Normal
7358,Exploits
7359,Generic
7360,Exploits
7361,Fuzzers
7362,Normal
7363,Normal
7364,Generic
7365,Generic
7366,Normal
7367,Exploits
7368,Normal
7369,Normal
7370,Normal
7371,Normal
7372,Exploits
7373,Generic
7374,Generic
7375,Generic
7376,Normal
7377,Exploits
7378,Exploits
7379,Generic
7380,Generic
7381,DoS
7382,Normal
7383,Normal
7384,Generic
7385,Normal
7386,Normal
7387,Reconnaissance
7388,Normal
7389,Generic
7390,Exploits
7391,Reconnaissance
7392,Normal
7393,Generic
7394,Normal
7395,Exploits
7396,DoS
7397,Generic
7398,Normal
7399,Exploits
7400,Normal
7401,Normal
7402,Fuzzers
7403,Exploits
7404,Generic
7405,Exploits
7406,Exploits
7407,Generic
7408,DoS
7409,Generic
7410,Normal
7411,Generic
7412,Normal
7413,Exploits
7414,Fuzzers
7415,Normal
7416,Exploits
7417,Generic
7418,Exploits
7419,Analysis
7420,Normal
7421,Normal
7422,Normal
7423,Generic
7424,Normal
7425,Generic
7426,Exploits
7427,Generic
7428,Normal
7429,Normal
7430,Exploits
7431,Generic
7432,Generic
7433,Normal
7434,Normal
7435,Normal
7436,Fuzzers
7437,Exploits
7438,Exploits
7439,Exploits
7440,Exploits
7441,Fuzzers
7442,Exploits
7443,Generic
7444,Exploits
7445,Normal
7446,Normal
7447,Fuzzers
7448,Generic
7449,DoS
7450,Generic
7451,Generic
7452,Exploits
7453,Fuzzers
7454,Generic
7455,Normal
7456,Exploits
7457,Generic
7458,Fuzzers
7459,Exploits
7460,Analysis
7461,Fuzzers
7462,Normal
7463,Generic
7464,Normal
7465,Generic
7466,Generic
7467,Generic
7468,Normal
7469,Normal
7470,Exploits
7471,Normal
7472,Normal
7473,Normal
7474,Fuzzers
7475,Normal
7476,Generic
7477,Exploits
7478,Exploits
7479,Normal
7480,Generic
7481,Generic
7482,Normal
7483,Exploits
7484,Normal
7485,Generic
7486,Exploits
7487,Exploits
7488,Fuzzers
7489,Fuzzers
7490,Generic
7491,Normal
7492,Generic
7493,Exploits
7494,Generic
7495,Fuzzers
7496,Generic
7497,Normal
7498,Generic
7499,Normal
7500,Normal
7501,Generic
7502,Exploits
7503,Normal
7504,Normal
7505,Fuzzers
7506,Normal
7507,DoS
7508,Fuzzers
7509,Generic
7510,Normal
7511,Generic
7512,Normal
7513,Normal
7514,Generic
7515,Fuzzers
7516,Normal
7517,Exploits
7518,Normal
7519,Normal
7520,Generic
7521,Normal
7522,Exploits
7523,DoS
7524,Normal
7525,Exploits
7526,Generic
7527,DoS
7528,Exploits
7529,DoS
7530,Generic
7531,Generic
7532,Generic
7533,Normal
7534,Normal
7535,Normal
7536,Generic
7537,Normal
7538,Exploits
7539,Normal
7540,Exploits
7541,DoS
7542,Fuzzers
7543,Fuzzers
7544,Normal
7545,Exploits
7546,Normal
7547,Reconnaissance
7548,Generic
7549,Normal
7550,Generic
7551,Normal
7552,Exploits
7553,Generic
7554,Generic
7555,Exploits
7556,Generic
7557,Normal
7558,Fuzzers
7559,Normal
7560,Generic
7561,Generic
7562,Generic
7563,Generic
7564,Exploits
7565,DoS
7566,Generic
7567,Normal
7568,Normal
7569,Normal
7570,Generic
7571,Normal
7572,Normal
7573,Exploits
7574,Exploits
7575,Fuzzers
7576,Generic
7577,Normal
7578,Exploits
7579,Normal
7580,Generic
7581,Generic
7582,Fuzzers
7583,Normal
7584,Exploits
7585,Normal
7586,Exploits
7587,Normal
7588,Fuzzers
7589,Fuzzers
7590,Generic
7591,Generic
7592,Generic
7593,Exploits
7594,Normal
7595,Exploits
7596,Normal
7597,Fuzzers
7598,Exploits
7599,Generic
7600,Generic
7601,Generic
7602,Exploits
7603,Normal
7604,Generic
7605,Analysis
7606,Exploits
7607,Exploits
7608,Normal
7609,Exploits
7610,Exploits
7611,Exploits
7612,Generic
7613,Normal
7614,Generic
7615,Normal
7616,Normal
7617,Generic
7618,Exploits
7619,Normal
7620,Fuzzers
7621,Generic
7622,Generic
7623,Exploits
7624,Normal
7625,Fuzzers
7626,Generic
7627,Normal
7628,Generic
7629,Generic
7630,Normal
7631,Generic
7632,Normal
7633,Normal
7634,Generic
7635,Exploits
7636,Normal
7637,Normal
7638,Exploits
7639,Normal
7640,Normal
7641,Exploits
7642,Reconnaissance
7643,DoS
7644,Generic
7645,Generic
7646,Fuzzers
7647,Generic
7648,Generic
7649,Normal
7650,Normal
7651,Exploits
7652,Generic
7653,Normal
7654,Generic
7655,Fuzzers
7656,Normal
7657,Exploits
7658,Generic
7659,Normal
7660,Exploits
7661,Fuzzers
7662,Normal
7663,Generic
7664,Fuzzers
7665,Normal
7666,Fuzzers
7667,Generic
7668,Normal
7669,Normal
7670,Exploits
7671,Generic
7672,Fuzzers
7673,Normal
7674,Generic
7675,Normal
7676,Generic
7677,Exploits
7678,Normal
7679,Exploits
7680,Reconnaissance
7681,DoS
7682,Generic
7683,Normal
7684,Exploits
7685,Normal
7686,Exploits
7687,Normal
7688,Normal
7689,Generic
7690,Normal
7691,Normal
7692,Normal
7693,Exploits
7694,Normal
7695,Exploits
7696,Exploits
7697,Generic
7698,Exploits
7699,Generic
7700,Generic
7701,Generic
7702,Normal
7703,Generic
7704,Generic
7705,Generic
7706,Exploits
7707,Generic
7708,Exploits
7709,Normal
7710,Generic
7711,Generic
7712,Normal
7713,Exploits
7714,Exploits
7715,Reconnaissance
7716,Exploits
7717,Exploits
7718,Generic
7719,Exploits
7720,Generic
7721,Normal
7722,Generic
7723,Generic
7724,Exploits
7725,Fuzzers
7726,Normal
7727,Normal
7728,Generic
7729,Normal
7730,Normal
7731,Exploits
7732,Generic
7733,Normal
7734,Generic
7735,Generic
7736,DoS
7737,DoS
7738,Normal
7739,Normal
7740,Normal
7741,Fuzzers
7742,Generic
7743,Exploits
7744,Normal
7745,Generic
7746,Generic
7747,Generic
7748,Normal
7749,Generic
7750,Generic
7751,Normal
7752,Reconnaissance
7753,Generic
7754,Generic
7755,Exploits
7756,Generic
7757,Fuzzers
7758,DoS
7759,Normal
7760,Generic
7761,Normal
7762,DoS
7763,Generic
7764,Generic
7765,Normal
7766,Normal
7767,Generic
7768,Fuzzers
7769,Normal
7770,Generic
7771,Generic
7772,DoS
7773,Exploits
7774,Exploits
7775,Generic
7776,Fuzzers
7777,Normal
7778,Generic
7779,Generic
7780,Exploits
7781,Generic
7782,Normal
7783,Normal
7784,Normal
7785,Normal
7786,Exploits
7787,Exploits
7788,Fuzzers
7789,Reconnaissance
7790,Generic
7791,Generic
7792,DoS
7793,Generic
7794,Normal
7795,Exploits
7796,Generic
7797,DoS
7798,DoS
7799,Exploits
7800,Normal
7801,Reconnaissance
7802,Normal
7803,Generic
7804,Normal
7805,Generic
7806,Normal
7807,Fuzzers
7808,Exploits
7809,Generic
7810,Normal
7811,Normal
7812,Exploits
7813,DoS
7814,Generic
7815,Generic
7816,Exploits
7817,Generic
7818,Normal
7819,Exploits
7820,Reconnaissance
7821,Generic
7822,Generic
7823,Generic
7824,Normal
7825,Normal
7826,Generic
7827,Normal
7828,Normal
7829,Exploits
7830,Generic
7831,Generic
7832,Generic
7833,Normal
7834,Exploits
7835,Normal
7836,Generic
7837,Exploits
7838,Generic
7839,Normal
7840,Normal
7841,Normal
7842,Fuzzers
7843,Exploits
7844,Normal
7845,Normal
7846,Reconnaissance
7847,Exploits
7848,Fuzzers
7849,Fuzzers
7850,Normal
7851,Normal
7852,Fuzzers
7853,Normal
7854,Normal
7855,Normal
7856,Normal
7857,DoS
7858,Generic
7859,Generic
7860,DoS
7861,Generic
7862,Exploits
7863,Generic
7864,Normal
7865,Exploits
7866,Normal
7867,Generic
7868,Normal
7869,Fuzzers
7870,Generic
7871,Normal
7872,Exploits
7873,Generic
7874,Generic
7875,Generic
7876,Normal
7877,Fuzzers
7878,Generic
7879,Normal
7880,Generic
7881,Normal
7882,Normal
7883,Reconnaissance
7884,Normal
7885,Normal
7886,Generic
7887,Normal
7888,Normal
7889,Normal
7890,Generic
7891,Exploits
7892,Normal
7893,Normal
7894,Generic
7895,Normal
7896,Normal
7897,Generic
7898,Generic
7899,Normal
7900,Generic
7901,Exploits
7902,Normal
7903,Fuzzers
7904,Generic
7905,Normal
7906,Exploits
7907,Normal
7908,Normal
7909,Shellcode
7910,Fuzzers
7911,Normal
7912,Generic
7913,Generic
7914,Exploits
7915,Normal
7916,Normal
7917,Normal
7918,Generic
7919,Normal
7920,Generic
7921,Fuzzers
7922,Normal
7923,Normal
7924,Generic
7925,Reconnaissance
7926,Generic
7927,Exploits
7928,Normal
7929,Fuzzers
7930,Normal
7931,DoS
7932,Exploits
7933,Exploits
7934,Generic
7935,Generic
7936,Generic
7937,Generic
7938,Generic
7939,Exploits
7940,Normal
7941,Normal
7942,Normal
7943,Normal
7944,Fuzzers
7945,Normal
7946,Generic
7947,Normal
7948,Normal
7949,Fuzzers
7950,Normal
7951,Normal
7952,Generic
7953,Normal
7954,Normal
7955,Exploits
7956,Exploits
7957,Normal
7958,Generic
7959,Fuzzers
7960,Fuzzers
7961,Normal
7962,Exploits
7963,Generic
7964,Normal
7965,Exploits
7966,Exploits
7967,Normal
7968,Normal
7969,Fuzzers
7970,Generic
7971,Generic
7972,Generic
7973,Generic
7974,Generic
7975,Generic
7976,Exploits
7977,Exploits
7978,Generic
7979,Exploits
7980,Exploits
7981,Fuzzers
7982,Fuzzers
7983,Normal
7984,Generic
7985,Generic
7986,Generic
7987,Normal
7988,Normal
7989,Fuzzers
7990,Generic
7991,Generic
7992,Generic
7993,Normal
7994,Exploits
7995,Generic
7996,Normal
7997,Generic
7998,Normal
7999,Generic
8000,Fuzzers
8001,Generic
8002,Generic
8003,Exploits
8004,Normal
8005,Normal
8006,Normal
8007,Normal
8008,Normal
8009,Generic
8010,Exploits
8011,DoS
8012,Generic
8013,Generic
8014,Generic
8015,Exploits
8016,Reconnaissance
8017,Generic
8018,Generic
8019,Normal
8020,Generic
8021,Exploits
8022,Generic
8023,Normal
8024,Generic
8025,Generic
8026,Generic
8027,Generic
8028,Generic
8029,Exploits
8030,Generic
8031,Exploits
8032,Normal
8033,Generic
8034,Generic
8035,Normal
8036,Generic
8037,Generic
8038,Exploits
8039,Shellcode
8040,Generic
8041,Fuzzers
8042,Normal
8043,Exploits
8044,Normal
8045,Exploits
8046,Normal
8047,Normal
8048,Exploits
8049,Exploits
8050,Normal
8051,Exploits
8052,Reconnaissance
8053,DoS
8054,Fuzzers
8055,Normal
8056,Normal
8057,Generic
8058,Normal
8059,Generic
8060,Generic
8061,Normal
8062,Normal
8063,Generic
8064,Reconnaissance
8065,Fuzzers
8066,Generic
8067,Fuzzers
8068,Exploits
8069,Normal
8070,Normal
8071,Exploits
8072,Normal
8073,Generic
8074,Reconnaissance
8075,Normal
8076,Generic
8077,Generic
8078,Generic
8079,Exploits
8080,Normal
8081,Exploits
8082,DoS
8083,Generic
8084,Exploits
8085,Exploits
8086,Fuzzers
8087,Exploits
8088,Normal
8089,Normal
8090,Normal
8091,Normal
8092,Exploits
8093,Fuzzers
8094,Fuzzers
8095,Exploits
8096,Normal
8097,Fuzzers
8098,DoS
8099,Normal
8100,Exploits
8101,Reconnaissance
8102,Exploits
8103,Normal
8104,Exploits
8105,Exploits
8106,Exploits
8107,Exploits
8108,Exploits
8109,Generic
8110,Reconnaissance
8111,Fuzzers
8112,Generic
8113,Fuzzers
8114,Generic
8115,Generic
8116,Normal
8117,Exploits
8118,Fuzzers
8119,Exploits
8120,Generic
8121,Normal
8122,Generic
8123,Normal
8124,Generic
8125,Fuzzers
8126,Exploits
8127,Normal
8128,Exploits
8129,Fuzzers
8130,DoS
8131,Normal
8132,Exploits
8133,Generic
8134,Exploits
8135,Normal
8136,Normal
8137,Normal
8138,Normal
8139,DoS
8140,Generic
8141,Generic
8142,Normal
8143,Exploits
8144,Normal
8145,Generic
8146,Exploits
8147,Fuzzers
8148,Exploits
8149,Generic
8150,Generic
8151,Normal
8152,Fuzzers
8153,Normal
8154,Exploits
8155,Normal
8156,Exploits
8157,Normal
8158,Normal
8159,Generic
8160,Normal
8161,Normal
8162,Generic
8163,Normal
8164,Normal
8165,Generic
8166,Normal
8167,Normal
8168,Normal
8169,Exploits
8170,Fuzzers
8171,Generic
8172,Exploits
8173,Normal
8174,Generic
8175,Exploits
8176,Normal
8177,Generic
8178,Generic
8179,Normal
8180,Generic
8181,Normal
8182,Reconnaissance
8183,Generic
8184,Exploits
8185,Generic
8186,DoS
8187,Normal
8188,Normal
8189,Exploits
8190,Normal
8191,Exploits
8192,Normal
8193,Generic
8194,Normal
8195,Normal
8196,Normal
8197,Exploits
8198,Normal
8199,Exploits
8200,Generic
8201,Generic
8202,Exploits
8203,Normal
8204,Reconnaissance
8205,Generic
8206,Generic
8207,Reconnaissance
8208,Normal
8209,Generic
8210,Generic
8211,Generic
8212,Fuzzers
8213,Generic
8214,Generic
8215,DoS
8216,Generic
8217,Fuzzers
8218,Normal
8219,Normal
8220,Fuzzers
8221,Normal
8222,Exploits
8223,Normal
8224,Fuzzers
8225,Exploits
8226,Normal
8227,Generic
8228,Fuzzers
8229,Generic
8230,Generic
8231,Normal
8232,Normal
8233,Exploits
8234,Exploits
8235,Generic
8236,Normal
8237,Normal
8238,Generic
8239,Fuzzers
8240,Normal
8241,Normal
8242,Exploits
8243,Exploits
8244,Exploits
8245,Generic
8246,Exploits
8247,Normal
8248,Exploits
8249,Fuzzers
8250,Fuzzers
8251,Exploits
8252,Fuzzers
8253,Generic
8254,Generic
8255,Normal
8256,Exploits
8257,Generic
8258,Exploits
8259,Exploits
8260,Exploits
8261,Normal
8262,Normal
8263,Normal
8264,Generic
8265,Normal
8266,Exploits
8267,Normal
8268,Generic
8269,Fuzzers
8270,DoS
8271,Normal
8272,Normal
8273,Exploits
8274,Normal
8275,Exploits
8276,DoS
8277,Generic
8278,Exploits
8279,DoS
8280,Normal
8281,Reconnaissance
8282,Normal
8283,Reconnaissance
8284,Exploits
8285,Exploits
8286,Exploits
8287,Exploits
8288,Exploits
8289,Normal
8290,Exploits
8291,Generic
8292,Exploits
8293,Normal
8294,Normal
8295,Normal
8296,Normal
8297,Reconnaissance
8298,Generic
8299,Generic
8300,Normal
8301,Fuzzers
8302,Reconnaissance
8303,Generic
8304,Normal
8305,Exploits
8306,Exploits
8307,Exploits
8308,Generic
8309,DoS
8310,DoS
8311,Normal
8312,Fuzzers
8313,Fuzzers
8314,Exploits
8315,Normal
8316,Generic
8317,Fuzzers
8318,Normal
8319,Exploits
8320,Exploits
8321,Normal
8322,Normal
8323,Normal
8324,Generic
8325,Fuzzers
8326,Exploits
8327,Normal
8328,Normal
8329,Exploits
8330,Fuzzers
8331,Fuzzers
8332,Normal
8333,Reconnaissance
8334,Exploits
8335,Normal
8336,Exploits
8337,DoS
8338,Normal
8339,Normal
8340,Generic
8341,Fuzzers
8342,Generic
8343,Normal
8344,Normal
8345,Generic
8346,Generic
8347,Generic
8348,Normal
8349,Generic
8350,Generic
8351,Generic
8352,Generic
8353,DoS
8354,Generic
8355,DoS
8356,Normal
8357,Normal
8358,Generic
8359,Normal
8360,Generic
8361,Fuzzers
8362,Fuzzers
8363,Fuzzers
8364,Normal
8365,Generic
8366,Generic
8367,Normal
8368,Normal
8369,Normal
8370,Generic
8371,Normal
8372,Generic
8373,Exploits
8374,Generic
8375,Exploits
8376,Exploits
8377,Fuzzers
8378,Normal
8379,Normal
8380,Generic
8381,Generic
8382,Fuzzers
8383,Normal
8384,Generic
8385,Exploits
8386,Normal
8387,Normal
8388,Exploits
8389,Normal
8390,Generic
8391,Generic
8392,Fuzzers
8393,Normal
8394,Exploits
8395,Normal
8396,Generic
8397,Exploits
8398,Generic
8399,Normal
8400,Generic
8401,Exploits
8402,DoS
8403,Generic
8404,DoS
8405,Normal
8406,Normal
8407,Exploits
8408,Generic
8409,Generic
8410,Exploits
8411,Generic
8412,Normal
8413,Exploits
8414,Generic
8415,Exploits
8416,Normal
8417,Fuzzers
8418,Fuzzers
8419,Generic
8420,Normal
8421,Normal
8422,Fuzzers
8423,Normal
8424,Normal
8425,Normal
8426,Generic
8427,Normal
8428,Normal
8429,Generic
8430,Normal
8431,Normal
8432,Normal
8433,Normal
8434,Normal
8435,Generic
8436,Normal
8437,Normal
8438,Normal
8439,Exploits
8440,DoS
8441,Generic
8442,Normal
8443,Normal
8444,Normal
8445,Exploits
8446,Exploits
8447,Exploits
8448,Exploits
8449,Generic
8450,Fuzzers
8451,Generic
8452,Generic
8453,Normal
8454,Normal
8455,Generic
8456,Normal
8457,Normal
8458,Generic
8459,Normal
8460,Normal
8461,Reconnaissance
8462,Normal
8463,Generic
8464,Normal
8465,Normal
8466,Generic
8467,Normal
8468,DoS
8469,Normal
8470,Exploits
8471,Generic
8472,Exploits
8473,Generic
8474,Fuzzers
8475,Normal
8476,Normal
8477,Exploits
8478,Generic
8479,Generic
8480,Exploits
8481,Normal
8482,DoS
8483,Normal
8484,Exploits
8485,Exploits
8486,Normal
8487,Normal
8488,Normal
8489,Normal
8490,Normal
8491,Generic
8492,Exploits
8493,Fuzzers
8494,Generic
8495,Generic
8496,Generic
8497,Normal
8498,Exploits
8499,Normal
8500,Fuzzers
8501,Exploits
8502,Normal
8503,Exploits
8504,Reconnaissance
8505,Reconnaissance
8506,Exploits
8507,Normal
8508,Normal
8509,Normal
8510,Generic
8511,Generic
8512,Normal
8513,Normal
8514,Exploits
8515,Fuzzers
8516,Normal
8517,Exploits
8518,Fuzzers
8519,Fuzzers
8520,Normal
8521,Normal
8522,Normal
8523,Exploits
8524,Exploits
8525,Normal
8526,Normal
8527,Exploits
8528,Exploits
8529,Exploits
8530,Fuzzers
8531,Exploits
8532,Generic
8533,Normal
8534,Fuzzers
8535,Normal
8536,Generic
8537,Generic
8538,Fuzzers
8539,Normal
8540,Generic
8541,Exploits
8542,Exploits
8543,Normal
8544,Normal
8545,Normal
8546,Normal
8547,Normal
8548,Normal
8549,Backdoor
8550,Normal
8551,Generic
8552,Normal
8553,Exploits
8554,Normal
8555,DoS
8556,Exploits
8557,Generic
8558,Exploits
8559,Normal
8560,Generic
8561,Exploits
8562,Normal
8563,Generic
8564,Generic
8565,Normal
8566,Exploits
8567,Normal
8568,Generic
8569,Normal
8570,Generic
8571,Exploits
8572,Generic
8573,Exploits
8574,Exploits
8575,Normal
8576,Normal
8577,Generic
8578,Generic
8579,Normal
8580,Fuzzers
8581,Normal
8582,Exploits
8583,Generic
8584,Exploits
8585,Exploits
8586,Normal
8587,Normal
8588,Exploits
8589,Generic
8590,Shellcode
8591,Normal
8592,Generic
8593,Normal
8594,Fuzzers
8595,Fuzzers
8596,Generic
8597,Generic
8598,Exploits
8599,Normal
8600,Normal
8601,Exploits
8602,Exploits
8603,Normal
8604,Exploits
8605,Generic
8606,Normal
8607,Normal
8608,Generic
8609,Generic
8610,Exploits
8611,DoS
8612,Fuzzers
8613,Exploits
8614,Normal
8615,Normal
8616,Normal
8617,Normal
8618,Fuzzers
8619,Normal
8620,Normal
8621,Generic
8622,Normal
8623,Normal
8624,Generic
8625,DoS
8626,Normal
8627,Exploits
8628,Exploits
8629,Fuzzers
8630,Exploits
8631,Normal
8632,Exploits
8633,Exploits
8634,Exploits
8635,Exploits
8636,Generic
8637,Normal
8638,DoS
8639,Normal
8640,Exploits
8641,Exploits
8642,Generic
8643,Normal
8644,Normal
8645,Fuzzers
8646,Exploits
8647,Normal
8648,Generic
8649,Normal
8650,Normal
8651,Normal
8652,Exploits
8653,Normal
8654,Normal
8655,Generic
8656,Generic
8657,Exploits
8658,Generic
8659,Normal
8660,Fuzzers
8661,Normal
8662,Exploits
8663,Generic
8664,Generic
8665,Fuzzers
8666,Normal
8667,Normal
8668,Fuzzers
8669,Normal
8670,Normal
8671,Normal
8672,Normal
8673,Exploits
8674,Exploits
8675,Normal
8676,Normal
8677,Normal
8678,Exploits
8679,Generic
8680,Normal
8681,Normal
8682,Generic
8683,Fuzzers
8684,Normal
8685,Exploits
8686,Generic
8687,Normal
8688,Normal
8689,Generic
8690,Exploits
8691,Generic
8692,DoS
8693,Exploits
8694,Exploits
8695,Fuzzers
8696,Reconnaissance
8697,Normal
8698,Normal
8699,Normal
8700,Exploits
8701,Generic
8702,Generic
8703,Generic
8704,Exploits
8705,Exploits
8706,Generic
8707,Normal
8708,Normal
8709,Normal
8710,Exploits
8711,Exploits
8712,Normal
8713,Exploits
8714,Normal
8715,Generic
8716,Generic
8717,Exploits
8718,Exploits
8719,Fuzzers
8720,Normal
8721,Generic
8722,Normal
8723,Normal
8724,Exploits
8725,Generic
8726,Normal
8727,Normal
8728,Exploits
8729,Normal
8730,Exploits
8731,Generic
8732,Normal
8733,Normal
8734,Exploits
8735,Exploits
8736,Normal
8737,Generic
8738,Generic
8739,Exploits
8740,Generic
8741,Normal
8742,Normal
8743,Normal
8744,Generic
8745,Exploits
8746,Normal
8747,Normal
8748,Normal
8749,Analysis
8750,Normal
8751,Normal
8752,Generic
8753,Exploits
8754,DoS
8755,Normal
8756,Normal
8757,Reconnaissance
8758,Exploits
8759,Fuzzers
8760,Normal
8761,Generic
8762,Normal
8763,Generic
8764,Generic
8765,Fuzzers
8766,Generic
8767,Exploits
8768,Fuzzers
8769,Generic
8770,Generic
8771,Normal
8772,Generic
8773,Exploits
8774,Normal
8775,Exploits
8776,Normal
8777,Generic
8778,Normal
8779,Exploits
8780,Normal
8781,Fuzzers
8782,Generic
8783,Exploits
8784,Generic
8785,Normal
8786,Normal
8787,Fuzzers
8788,Normal
8789,Generic
8790,Normal
8791,Exploits
8792,DoS
8793,Normal
8794,Normal
8795,DoS
8796,Generic
8797,Normal
8798,Generic
8799,Generic
8800,Exploits
8801,Fuzzers
8802,Fuzzers
8803,DoS
8804,Exploits
8805,Generic
8806,Exploits
8807,Fuzzers
8808,Generic
8809,Exploits
8810,Generic
8811,Normal
8812,Exploits
8813,Exploits
8814,Exploits
8815,Exploits
8816,Exploits
8817,Generic
8818,Exploits
8819,Reconnaissance
8820,Normal
8821,Fuzzers
8822,Fuzzers
8823,Generic
8824,Fuzzers
